ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
-713847,-619124,0,-704357,-618986,0
-713819,-619154,0,-704330,-618965,0
-713854,-619137,0,-704365,-618993,0
-713836,-619130,0,-704347,-618975,0
-713842,-619165,0,-704352,-618984,0
-713844,-619121,0,-704352,-618980,0
-713814,-619148,0,-704322,-618957,0
-713853,-619134,0,-704362,-618988,0
-713832,-619125,0,-704340,-618969,0
-713839,-619160,0,-704347,-618980,0
-713845,-619121,0,-704352,-618981,0
-713817,-619151,0,-704326,-618959,0
-713848,-619129,0,-704357,-618983,0
-713821,-619118,0,-704329,-618959,0
-713842,-619162,0,-704349,-618979,0
-713842,-619120,0,-704351,-618977,0
-713818,-619156,0,-704325,-618956,0
-713854,-619138,0,-704363,-618988,0
-713836,-619133,0,-704344,-618972,0
-713841,-619158,0,-704346,-618978,0
-713836,-619114,0,-704341,-618970,0
-713822,-619158,0,-704327,-618961,0
-713855,-619137,0,-704360,-618989,0
-713832,-619130,0,-704338,-618969,0
-713843,-619159,0,-704348,-618980,0
-713845,-619122,0,-704350,-618978,0
-713822,-619158,0,-704325,-618961,0
-713851,-619132,0,-704356,-618984,0
-713831,-619127,0,-704336,-618966,0
-713842,-619158,0,-704348,-618979,0
-713846,-619125,0,-704350,-618979,0
-713818,-619156,0,-704322,-618957,0
-713853,-619133,0,-704357,-618985,0
-713835,-619131,0,-704339,-618971,0
-713846,-619160,0,-704349,-618984,0
-713840,-619118,0,-704343,-618975,0
-713817,-619154,0,-704321,-618957,0
-713855,-619134,0,-704359,-618988,0
-713831,-619128,0,-704335,-618968,0
-713830,-619143,0,-704333,-618967,0
-713842,-619117,0,-704344,-618974,0
-713817,-619149,0,-704319,-618955,0
-713851,-619127,0,-704354,-618982,0
-713834,-619127,0,-704337,-618967,0
-713843,-619150,0,-704345,-618976,0
-713841,-619112,0,-704342,-618970,0
-713815,-619145,0,-704316,-618949,0
-713848,-619120,0,-704350,-618975,0
-713827,-619118,0,-704328,-618957,0
-713842,-619148,0,-704343,-618973,0
-713836,-619107,0,-704337,-618964,0
-713819,-619150,0,-704322,-618956,0
-713849,-619122,0,-704350,-618976,0
-713830,-619125,0,-704332,-618962,0
-713837,-619143,0,-704340,-618970,0
-713840,-619112,0,-704342,-618970,0
-713821,-619153,0,-704324,-618958,0
-713853,-619127,0,-704357,-618985,0
-713792,-619093,0,-704294,-618932,0
-713843,-619150,0,-704345,-618979,0
-713833,-619110,0,-704335,-618966,0
-713818,-619157,0,-704321,-618957,0
-713853,-619129,0,-704356,-618982,0
-713831,-619131,0,-704336,-618965,0
-713844,-619152,0,-704349,-618978,0
-713831,-619110,0,-704335,-618963,0
-713819,-619157,0,-704322,-618957,0
-713853,-619132,0,-704356,-618986,0
-713828,-619133,0,-704333,-618968,0
-713842,-619153,0,-704346,-618984,0
-713837,-619121,0,-704342,-618979,0
-713814,-619162,0,-704321,-618969,0
-713854,-619145,0,-704361,-619004,0
-713826,-619149,0,-704332,-618986,0
-713841,-619178,0,-704348,-619012,0
-713833,-619150,0,-704343,-619010,0
-713814,-619198,0,-704323,-619006,0
-713846,-619178,0,-704355,-619038,0
-713824,-619191,0,-704334,-619028,0
-713842,-619215,0,-704352,-619050,0
-713830,-619181,0,-704341,-619038,0
-713811,-619226,0,-704322,-619030,0
-713843,-619201,0,-704356,-619059,0
-713819,-619209,0,-704333,-619044,0
-713839,-619229,0,-704352,-619062,0
-713830,-619196,0,-704345,-619054,0
-713810,-619241,0,-704326,-619043,0
-713841,-619209,0,-704356,-619069,0
-713808,-619211,0,-704323,-619042,0
-713836,-619235,0,-704350,-619069,0
-713826,-619203,0,-704338,-619056,0
-713806,-619244,0,-704318,-619043,0
-713837,-619215,0,-704348,-619067,0
-713815,-619222,0,-704325,-619048,0
-713837,-619238,0,-704347,-619071,0
-713830,-619209,0,-704341,-619063,0
-713809,-619244,0,-704320,-619048,0
-713844,-619221,0,-704351,-619074,0
-713819,-619228,0,-704325,-619052,0
-713835,-619237,0,-704340,-619066,0
-713825,-619205,0,-704331,-619057,0
-713811,-619250,0,-704317,-619049,0
-713843,-619222,0,-704350,-619074,0
-713816,-619228,0,-704321,-619052,0
-713839,-619240,0,-704346,-619074,0
-713828,-619209,0,-704332,-619062,0
-713812,-619251,0,-704316,-619051,0
-713846,-619224,0,-704348,-619076,0
-713826,-619237,0,-704326,-619060,0
-713844,-619248,0,-704344,-619077,0
-713828,-619211,0,-704328,-619060,0
-713815,-619257,0,-704315,-619052,0
-713843,-619223,0,-704344,-619074,0
-713818,-619232,0,-704320,-619056,0
-713843,-619245,0,-704345,-619079,0
-713835,-619218,0,-704337,-619069,0
-713816,-619258,0,-704318,-619057,0
-713846,-619229,0,-704348,-619078,0
-713819,-619239,0,-704321,-619057,0
-713842,-619246,0,-704347,-619080,0
-713831,-619222,0,-704335,-619071,0
-713816,-619265,0,-704320,-619062,0
-713824,-619216,0,-704330,-619067,0
-713818,-619244,0,-704321,-619060,0
-713841,-619249,0,-704344,-619080,0
-713829,-619221,0,-704331,-619066,0
-713816,-619262,0,-704318,-619058,0
-713843,-619227,0,-704346,-619078,0
-713819,-619240,0,-704320,-619055,0
-713829,-619237,0,-704331,-619069,0
-713828,-619214,0,-704327,-619062,0
-713821,-619265,0,-704319,-619062,0
-713845,-619226,0,-704345,-619083,0
-713818,-619238,0,-704318,-619061,0
-713844,-619241,0,-704344,-619080,0
-713831,-619211,0,-704333,-619068,0
-713818,-619256,0,-704320,-619058,0
-713844,-619220,0,-704347,-619078,0
-713818,-619234,0,-704320,-619058,0
-713844,-619237,0,-704344,-619079,0
-713823,-619202,0,-704323,-619059,0
-713817,-619251,0,-704316,-619058,0
-713848,-619223,0,-704347,-619081,0
-713813,-619231,0,-704312,-619052,0
-713842,-619238,0,-704342,-619077,0
-713834,-619215,0,-704334,-619066,0
-713821,-619257,0,-704321,-619060,0
-713845,-619221,0,-704346,-619075,0
-713803,-619221,0,-704304,-619039,0
-713845,-619235,0,-704344,-619076,0
-713829,-619209,0,-704331,-619064,0
-713819,-619250,0,-704321,-619062,0
-713846,-619219,0,-704347,-619081,0
-713815,-619227,0,-704317,-619055,0
-713845,-619232,0,-704344,-619078,0
-713825,-619203,0,-704325,-619059,0
-713823,-619254,0,-704323,-619062,0
-713844,-619218,0,-704342,-619075,0
-713814,-619228,0,-704313,-619050,0
-713841,-619228,0,-704339,-619073,0
-713828,-619202,0,-704328,-619062,0
-713823,-619247,0,-704321,-619061,0
-713840,-619209,0,-704336,-619070,0
-713814,-619226,0,-704312,-619050,0
-713842,-619224,0,-704338,-619074,0
-713829,-619205,0,-704325,-619060,0
-713824,-619249,0,-704322,-619063,0
-713840,-619208,0,-704337,-619069,0
-713819,-619233,0,-704315,-619051,0
-713846,-619230,0,-704345,-619078,0
-713833,-619207,0,-704330,-619063,0
-713824,-619246,0,-704321,-619059,0
-713845,-619212,0,-704345,-619078,0
-713814,-619229,0,-704312,-619051,0
-713831,-619215,0,-704331,-619064,0
-713829,-619206,0,-704333,-619065,0
-713826,-619249,0,-704327,-619062,0
-713843,-619211,0,-704346,-619075,0
-713813,-619224,0,-704315,-619051,0
-713845,-619224,0,-704344,-619074,0
-713831,-619204,0,-704330,-619062,0
-713827,-619247,0,-704328,-619064,0
-713840,-619207,0,-704338,-619068,0
-713817,-619232,0,-704318,-619053,0
-713841,-619221,0,-704344,-619072,0
-713819,-619195,0,-704321,-619052,0
-713825,-619244,0,-704330,-619063,0
-713841,-619206,0,-704346,-619072,0
-713812,-619225,0,-704319,-619051,0
-713844,-619219,0,-704349,-619074,0
-713827,-619197,0,-704332,-619058,0
-713830,-619244,0,-704336,-619065,0
-713840,-619202,0,-704346,-619067,0
-713803,-619214,0,-704307,-619036,0
-713843,-619215,0,-704348,-619071,0
-713831,-619201,0,-704335,-619059,0
-713831,-619244,0,-704334,-619062,0
-713841,-619200,0,-704344,-619066,0
-713811,-619220,0,-704314,-619038,0
-713844,-619215,0,-704352,-619074,0
-713821,-619192,0,-704326,-619051,0
-713829,-619241,0,-704335,-619062,0
-713841,-619203,0,-704350,-619072,0
-713812,-619225,0,-704318,-619045,0
-713846,-619218,0,-704351,-619075,0
-713832,-619205,0,-704340,-619068,0
-713828,-619241,0,-704334,-619063,0
-713839,-619201,0,-704349,-619073,0
-713810,-619223,0,-704320,-619049,0
-713846,-619218,0,-704355,-619077,0
-713824,-619197,0,-704335,-619061,0
-713827,-619240,0,-704337,-619065,0
-713831,-619194,0,-704343,-619064,0
-713811,-619223,0,-704322,-619049,0
-713843,-619216,0,-704357,-619081,0
-713828,-619198,0,-704338,-619058,0
-713828,-619240,0,-704342,-619071,0
-713837,-619199,0,-704351,-619073,0
-713812,-619222,0,-704326,-619051,0
-713830,-619203,0,-704349,-619074,0
-713831,-619200,0,-704347,-619070,0
-713829,-619235,0,-704344,-619073,0
-713839,-619197,0,-704356,-619082,0
-713811,-619219,0,-704327,-619058,0
-713844,-619207,0,-704359,-619083,0
-713828,-619195,0,-704344,-619072,0
-713830,-619232,0,-704346,-619075,0
-713836,-619187,0,-704352,-619074,0
-713814,-619216,0,-704326,-619053,0
-713841,-619197,0,-704356,-619075,0
-713824,-619186,0,-704338,-619060,0
-713836,-619228,0,-704346,-619068,0
-713839,-619188,0,-704351,-619072,0
-713812,-619214,0,-704326,-619051,0
-713847,-619202,0,-704359,-619081,0
-713827,-619189,0,-704342,-619067,0
-713832,-619221,0,-704344,-619065,0
-713836,-619183,0,-704351,-619065,0
-713801,-619203,0,-704316,-619039,0
-713843,-619191,0,-704361,-619073,0
-713826,-619180,0,-704343,-619058,0
-713833,-619220,0,-704349,-619068,0
-713836,-619179,0,-704354,-619068,0
-713809,-619210,0,-704326,-619046,0
-713845,-619198,0,-704362,-619076,0
-713818,-619179,0,-704332,-619049,0
-713831,-619217,0,-704345,-619065,0
-713837,-619176,0,-704351,-619063,0
-713810,-619207,0,-704325,-619046,0
-713846,-619190,0,-704362,-619074,0
-713826,-619178,0,-704340,-619053,0
-713834,-619214,0,-704348,-619064,0
-713840,-619176,0,-704354,-619067,0
-713812,-619202,0,-704323,-619044,0
-713844,-619185,0,-704358,-619076,0
-713826,-619174,0,-704338,-619053,0
-713831,-619207,0,-704347,-619064,0
-713833,-619166,0,-704348,-619058,0
-713813,-619201,0,-704328,-619046,0
-713841,-619176,0,-704358,-619066,0
-713823,-619170,0,-704341,-619054,0
-713831,-619202,0,-704350,-619064,0
-713833,-619167,0,-704349,-619059,0
-713809,-619202,0,-704329,-619048,0
-713827,-619167,0,-704343,-619056,0
-713823,-619176,0,-704338,-619053,0
-713831,-619206,0,-704348,-619067,0
-713833,-619167,0,-704349,-619063,0
-713809,-619202,0,-704326,-619048,0
-713845,-619178,0,-704362,-619073,0
-713825,-619172,0,-704339,-619053,0
-713835,-619187,0,-704352,-619067,0
-713834,-619163,0,-704350,-619065,0
-713811,-619197,0,-704327,-619047,0
-713846,-619178,0,-704361,-619074,0
-713818,-619167,0,-704333,-619051,0
-713836,-619203,0,-704350,-619066,0
-713836,-619165,0,-704349,-619060,0
-713809,-619199,0,-704326,-619044,0
-713844,-619179,0,-704363,-619075,0
-713824,-619173,0,-704343,-619057,0
-713836,-619202,0,-704354,-619067,0
-713831,-619162,0,-704351,-619066,0
-713797,-619187,0,-704316,-619035,0
-713844,-619180,0,-704361,-619075,0
-713827,-619182,0,-704345,-619064,0
-713833,-619203,0,-704349,-619068,0
-713830,-619167,0,-704349,-619065,0
-713807,-619199,0,-704322,-619040,0
-713841,-619177,0,-704359,-619070,0
-713816,-619169,0,-704333,-619051,0
-713835,-619202,0,-704355,-619072,0
-713831,-619161,0,-704354,-619064,0
-713809,-619198,0,-704328,-619047,0
-713841,-619172,0,-704361,-619072,0
-713824,-619174,0,-704344,-619058,0
-713838,-619202,0,-704356,-619074,0
-713833,-619163,0,-704352,-619070,0
-713807,-619198,0,-704323,-619044,0
-713845,-619177,0,-704358,-619070,0
-713819,-619175,0,-704338,-619057,0
-713838,-619198,0,-704357,-619071,0
-713831,-619161,0,-704351,-619063,0
-713805,-619193,0,-704325,-619039,0
-713843,-619175,0,-704360,-619069,0
-713823,-619177,0,-704343,-619057,0
-713836,-619199,0,-704353,-619067,0
-713831,-619163,0,-704352,-619066,0
-713810,-619199,0,-704329,-619046,0
-713816,-619152,0,-704334,-619049,0
-713824,-619183,0,-704341,-619058,0
-713840,-619202,0,-704356,-619071,0
-713832,-619161,0,-704349,-619061,0
-713809,-619199,0,-704327,-619047,0
-713843,-619173,0,-704361,-619074,0
-713825,-619178,0,-704344,-619062,0
-713836,-619196,0,-704351,-619070,0
-713828,-619159,0,-704344,-619060,0
-713812,-619201,0,-704328,-619050,0
-713847,-619179,0,-704360,-619074,0
