ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
45227,225459,0,2129,247006,0
45221,225503,0,2126,247044,0
45224,225471,0,2129,247017,0
45222,225451,0,2133,247002,0
45227,225463,0,2136,247004,0
45228,225400,0,2142,246957,0
45230,225427,0,2144,246966,0
45228,225390,0,2157,246930,0
45226,225342,0,2162,246891,0
45228,225340,0,2168,246881,0
45226,225263,0,2170,246821,0
45229,225291,0,2173,246838,0
45233,225252,0,2172,246800,0
45230,225227,0,2175,246784,0
45233,225242,0,2176,246796,0
45233,225180,0,2180,246753,0
45234,225232,0,2183,246792,0
45235,225196,0,2191,246767,0
45231,225193,0,2190,246763,0
45233,225201,0,2194,246769,0
45229,225147,0,2193,246741,0
45228,225207,0,2194,246775,0
45230,225177,0,2196,246747,0
45231,225171,0,2196,246736,0
45232,225185,0,2195,246754,0
45226,225129,0,2196,246711,0
45225,225178,0,2194,246745,0
45219,225143,0,2199,246724,0
45220,225152,0,2200,246722,0
45222,225156,0,2201,246729,0
45220,225106,0,2204,246694,0
45216,225159,0,2205,246735,0
45211,225127,0,2210,246717,0
45210,225132,0,2214,246711,0
45209,225138,0,2213,246724,0
45207,225082,0,2213,246688,0
45204,225137,0,2213,246723,0
45204,225103,0,2212,246697,0
45201,225118,0,2215,246711,0
45202,225128,0,2224,246721,0
45199,225066,0,2222,246692,0
45201,225129,0,2219,246735,0
45200,225091,0,2221,246703,0
45196,225097,0,2222,246708,0
45193,225114,0,2224,246713,0
45197,225070,0,2224,246685,0
45193,225119,0,2230,246722,0
45190,225084,0,2229,246704,0
45189,225097,0,2229,246710,0
45184,225091,0,2233,246716,0
45181,225049,0,2232,246686,0
45182,225102,0,2233,246717,0
45178,225060,0,2233,246689,0
45178,225073,0,2236,246698,0
45176,225076,0,2234,246696,0
45173,225037,0,2235,246678,0
45174,225091,0,2236,246710,0
45178,225066,0,2229,246684,0
45175,225077,0,2227,246693,0
45176,225106,0,2225,246707,0
45173,225070,0,2229,246695,0
45166,225112,0,2228,246762,0
45163,225097,0,2230,246759,0
45165,225103,0,2227,246776,0
45165,225123,0,2227,246789,0
45169,225080,0,2226,246756,0
45161,225125,0,2230,246798,0
45156,225083,0,2227,246771,0
45159,225107,0,2219,246765,0
45157,225109,0,2226,246785,0
45158,225105,0,2230,246787,0
45157,225114,0,2227,246785,0
45164,225081,0,2222,246749,0
45162,225131,0,2220,246797,0
45165,225107,0,2214,246756,0
45166,225120,0,2209,246777,0
45164,225129,0,2208,246771,0
45166,225079,0,2209,246737,0
45165,225136,0,2212,246790,0
45173,225098,0,2206,246762,0
45168,225119,0,2208,246777,0
45171,225125,0,2207,246785,0
45172,225092,0,2205,246749,0
45169,225132,0,2206,246785,0
45165,225098,0,2205,246761,0
45172,225118,0,2197,246770,0
45170,225122,0,2196,246768,0
45170,225068,0,2195,246742,0
45173,225125,0,2188,246770,0
45171,225085,0,2192,246759,0
45173,225107,0,2187,246756,0
45174,225105,0,2188,246766,0
45177,225052,0,2192,246735,0
45181,225108,0,2186,246754,0
45183,225079,0,2187,246727,0
45175,225103,0,2192,246754,0
45173,225109,0,2196,246759,0
45178,225062,0,2192,246714,0
45170,225096,0,2196,246766,0
45175,225064,0,2186,246724,0
45176,225099,0,2182,246747,0
45176,225097,0,2185,246752,0
45175,225055,0,2183,246724,0
45172,225100,0,2181,246767,0
45175,225074,0,2175,246719,0
45171,225103,0,2178,246751,0
45181,225109,0,2173,246738,0
45178,225058,0,2174,246724,0
45177,225115,0,2180,246764,0
45180,225076,0,2177,246722,0
45179,225125,0,2180,246768,0
45185,225109,0,2171,246736,0
