ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
440,265566,0,32839,255297,0
441,265493,0,32841,255272,0
442,265522,0,32847,255290,0
436,265582,0,32841,255295,0
436,265431,0,32840,255246,0
437,265586,0,32844,255313,0
435,265491,0,32843,255265,0
432,265511,0,32839,255276,0
433,265570,0,32841,255288,0
434,265423,0,32838,255238,0
433,265573,0,32835,255280,0
434,265490,0,32835,255255,0
430,265513,0,32835,255279,0
429,265575,0,32833,255297,0
430,265427,0,32838,255265,0
436,265579,0,32841,255317,0
432,265469,0,32829,255276,0
428,265497,0,32834,255297,0
428,265548,0,32834,255290,0
428,265391,0,32831,255266,0
429,265555,0,32833,255306,0
429,265456,0,32830,255261,0
425,265482,0,32824,255278,0
422,265535,0,32823,255283,0
423,265393,0,32829,255253,0
421,265549,0,32829,255302,0
422,265450,0,32826,255272,0
421,265480,0,32828,255292,0
417,265528,0,32822,255300,0
413,265376,0,32827,255267,0
416,265524,0,32831,255312,0
413,265435,0,32830,255272,0
416,265474,0,32829,255289,0
410,265521,0,32817,255267,0
410,265375,0,32826,255251,0
411,265532,0,32826,255296,0
412,265445,0,32825,255270,0
410,265478,0,32825,255296,0
413,265541,0,32829,255307,0
413,265397,0,32828,255276,0
407,265539,0,32825,255315,0
409,265448,0,32824,255283,0
408,265483,0,32824,255305,0
404,265526,0,32823,255307,0
410,265387,0,32824,255270,0
404,265533,0,32818,255299,0
406,265431,0,32815,255270,0
404,265476,0,32816,255283,0
402,265518,0,32813,255289,0
402,265374,0,32814,255256,0
409,265535,0,32819,255314,0
399,265430,0,32812,255279,0
401,265484,0,32815,255308,0
401,265531,0,32815,255310,0
398,265383,0,32815,255268,0
401,265530,0,32816,255311,0
400,265426,0,32813,255271,0
400,265469,0,32810,255288,0
392,265511,0,32812,255264,0
390,265353,0,32810,255239,0
396,265515,0,32810,255287,0
398,265415,0,32811,255251,0
394,265468,0,32809,255275,0
400,265522,0,32810,255288,0
398,265383,0,32808,255250,0
395,265530,0,32812,255297,0
395,265425,0,32815,255265,0
393,265477,0,32812,255285,0
396,265526,0,32805,255289,0
394,265377,0,32791,255246,0
393,265527,0,32805,255292,0
393,265410,0,32806,255241,0
389,265459,0,32807,255265,0
389,265509,0,32809,255276,0
385,265379,0,32806,255236,0
390,265527,0,32808,255283,0
391,265415,0,32810,255251,0
391,265479,0,32797,255291,0
388,265512,0,32790,255283,0
392,265375,0,32799,255251,0
394,265521,0,32807,255293,0
395,265402,0,32808,255256,0
393,265463,0,32810,255264,0
391,265504,0,32810,255286,0
393,265360,0,32809,255244,0
392,265512,0,32806,255290,0
396,265396,0,32811,255253,0
390,265455,0,32805,255273,0
395,265503,0,32807,255282,0
393,265363,0,32805,255248,0
395,265512,0,32805,255288,0
399,265407,0,32805,255255,0
402,265486,0,32804,255267,0
396,265526,0,32793,255286,0
399,265397,0,32788,255246,0
402,265555,0,32786,255282,0
405,265453,0,32784,255242,0
395,265516,0,32779,255264,0
395,265559,0,32784,255269,0
392,265419,0,32777,255236,0
392,265563,0,32777,255277,0
396,265457,0,32778,255243,0
392,265524,0,32772,255268,0
397,265564,0,32774,255274,0
389,265431,0,32767,255238,0
395,265577,0,32771,255284,0
396,265458,0,32773,255251,0
393,265522,0,32767,255271,0
392,265545,0,32769,255265,0
393,265406,0,32773,255241,0
386,265542,0,32771,255277,0
386,265411,0,32769,255233,0
391,265492,0,32770,255264,0
388,265518,0,32768,255268,0
390,265402,0,32770,255242,0
388,265552,0,32771,255291,0
388,265434,0,32774,255251,0
387,265505,0,32777,255285,0
387,265537,0,32775,255283,0
391,265405,0,32776,255235,0
391,265544,0,32777,255283,0
390,265420,0,32781,255239,0
390,265494,0,32775,255263,0
392,265513,0,32773,255265,0
393,265381,0,32775,255234,0
397,265535,0,32772,255287,0
394,265421,0,32774,255252,0
395,265509,0,32774,255285,0
396,265542,0,32773,255269,0
395,265408,0,32773,255254,0
393,265549,0,32775,255295,0
392,265423,0,32771,255246,0
392,265503,0,32773,255273,0
395,265526,0,32771,255262,0
391,265404,0,32765,255221,0
393,265543,0,32769,255262,0
392,265407,0,32766,255221,0
390,265492,0,32766,255258,0
396,265515,0,32769,255268,0
398,265394,0,32768,255244,0
395,265532,0,32764,255263,0
397,265410,0,32764,255243,0
399,265499,0,32764,255276,0
401,265516,0,32762,255267,0
397,265387,0,32765,255233,0
398,265524,0,32766,255269,0
398,265395,0,32763,255221,0
397,265471,0,32763,255245,0
394,265484,0,32761,255230,0
397,265377,0,32762,255209,0
399,265528,0,32767,255261,0
395,265399,0,32767,255233,0
393,265491,0,32763,255273,0
396,265505,0,32766,255273,0
399,265390,0,32761,255229,0
402,265538,0,32764,255288,0
402,265402,0,32765,255242,0
399,265496,0,32764,255273,0
399,265500,0,32762,255259,0
401,265384,0,32760,255228,0
402,265519,0,32762,255255,0
402,265389,0,32766,255219,0
402,265488,0,32764,255256,0
400,265500,0,32762,255258,0
402,265390,0,32765,255243,0
403,265532,0,32739,255278,0
401,265398,0,32739,255219,0
408,265503,0,32749,255286,0
401,265504,0,32755,255265,0
406,265397,0,32763,255244,0
406,265526,0,32759,255274,0
404,265380,0,32756,255223,0
404,265482,0,32762,255255,0
405,265489,0,32758,255251,0
404,265376,0,32757,255226,0
401,265501,0,32759,255266,0
402,265375,0,32761,255226,0
407,265485,0,32760,255282,0
407,265500,0,32762,255275,0
407,265392,0,32760,255248,0
412,265532,0,32766,255291,0
405,265391,0,32756,255242,0
403,265496,0,32755,255265,0
405,265505,0,32758,255262,0
407,265402,0,32761,255241,0
407,265531,0,32761,255277,0
407,265396,0,32761,255240,0
404,265495,0,32758,255280,0
402,265501,0,32755,255260,0
404,265405,0,32762,255266,0
406,265550,0,32759,255294,0
410,265428,0,32763,255252,0
410,265540,0,32760,255286,0
407,265550,0,32757,255277,0
409,265449,0,32761,255254,0
409,265583,0,32763,255287,0
409,265444,0,32762,255239,0
409,265552,0,32761,255280,0
405,265546,0,32760,255265,0
404,265443,0,32759,255249,0
404,265570,0,32757,255284,0
409,265434,0,32758,255247,0
405,265548,0,32752,255271,0
411,265549,0,32757,255287,0
408,265441,0,32750,255258,0
412,265573,0,32749,255289,0
411,265435,0,32752,255252,0
411,265552,0,32750,255288,0
404,265538,0,32754,255271,0
402,265435,0,32753,255248,0
406,265562,0,32753,255276,0
405,265420,0,32750,255231,0
402,265531,0,32752,255277,0
396,265523,0,32751,255270,0
397,265432,0,32750,255256,0
395,265561,0,32751,255289,0
397,265416,0,32752,255239,0
397,265526,0,32753,255284,0
397,265518,0,32753,255279,0
397,265420,0,32752,255256,0
397,265547,0,32752,255286,0
399,265406,0,32748,255246,0
402,265525,0,32750,255287,0
398,265517,0,32746,255272,0
395,265423,0,32742,255252,0
395,265550,0,32744,255286,0
393,265403,0,32749,255241,0
398,265521,0,32746,255284,0
401,265522,0,32751,255274,0
396,265426,0,32747,255239,0
398,265551,0,32750,255300,0
395,265410,0,32749,255255,0
395,265528,0,32747,255296,0
398,265522,0,32734,255277,0
395,265428,0,32727,255263,0
402,265559,0,32729,255304,0
395,265407,0,32732,255255,0
395,265520,0,32742,255299,0
394,265510,0,32744,255285,0
396,265425,0,32743,255263,0
396,265546,0,32744,255286,0
399,265405,0,32748,255258,0
395,265518,0,32740,255291,0
394,265503,0,32734,255273,0
394,265433,0,32740,255269,0
393,265553,0,32740,255299,0
390,265408,0,32741,255254,0
393,265535,0,32740,255297,0
389,265525,0,32736,255285,0
391,265435,0,32739,255249,0
393,265557,0,32740,255294,0
394,265407,0,32739,255245,0
390,265518,0,32739,255283,0
393,265506,0,32743,255273,0
388,265424,0,32735,255256,0
392,265554,0,32733,255289,0
392,265403,0,32738,255246,0
391,265524,0,32737,255291,0
388,265508,0,32740,255282,0
395,265442,0,32743,255267,0
390,265550,0,32732,255287,0
390,265398,0,32739,255229,0
391,265523,0,32739,255291,0
392,265498,0,32738,255273,0
389,265417,0,32738,255249,0
385,265532,0,32740,255279,0
385,265378,0,32734,255228,0
383,265501,0,32738,255277,0
385,265488,0,32740,255269,0
385,265415,0,32737,255259,0
391,265549,0,32741,255293,0
389,265401,0,32740,255250,0
385,265526,0,32733,255283,0
384,265505,0,32737,255249,0
384,265432,0,32734,255255,0
388,265545,0,32733,255276,0
382,265382,0,32729,255226,0
381,265498,0,32731,255264,0
382,265470,0,32721,255245,0
379,265400,0,32726,255229,0
380,265510,0,32731,255265,0
378,265366,0,32732,255211,0
376,265503,0,32728,255274,0
380,265492,0,32727,255264,0
382,265435,0,32724,255253,0
387,265551,0,32730,255281,0
387,265405,0,32728,255232,0
386,265536,0,32724,255267,0
386,265512,0,32727,255250,0
391,265452,0,32732,255243,0
385,265557,0,32722,255253,0
388,265411,0,32723,255214,0
387,265541,0,32720,255265,0
390,265521,0,32718,255253,0
390,265457,0,32719,255232,0
390,265566,0,32717,255277,0
388,265408,0,32718,255231,0
391,265538,0,32716,255273,0
393,265514,0,32716,255252,0
394,265457,0,32716,255246,0
395,265558,0,32718,255278,0
396,265399,0,32718,255240,0
384,265520,0,32713,255271,0
384,265483,0,32717,255250,0
382,265423,0,32719,255237,0
380,265530,0,32718,255263,0
383,265377,0,32719,255210,0
384,265511,0,32715,255280,0
383,265480,0,32723,255267,0
386,265424,0,32721,255259,0
389,265536,0,32721,255285,0
392,265388,0,32721,255242,0
391,265507,0,32724,255284,0
388,265471,0,32722,255268,0
387,265423,0,32716,255261,0
386,265521,0,32718,255277,0
387,265364,0,32714,255218,0
388,265506,0,32714,255270,0
389,265468,0,32715,255253,0
382,265412,0,32711,255231,0
385,265521,0,32714,255256,0
391,265374,0,32715,255219,0
390,265514,0,32714,255268,0
395,265499,0,32718,255265,0
391,265440,0,32713,255265,0
393,265542,0,32716,255289,0
389,265392,0,32715,255247,0
386,265526,0,32715,255289,0
384,265485,0,32715,255259,0
382,265429,0,32691,255270,0
389,265538,0,32701,255286,0
381,265372,0,32703,255229,0
381,265510,0,32707,255268,0
384,265473,0,32710,255251,0
384,265423,0,32706,255243,0
385,265523,0,32709,255268,0
381,265371,0,32707,255230,0
381,265515,0,32709,255281,0
384,265483,0,32709,255277,0
384,265446,0,32711,255265,0
385,265537,0,32714,255311,0
385,265384,0,32710,255258,0
384,265518,0,32710,255299,0
385,265472,0,32714,255275,0
380,265433,0,32707,255263,0
381,265530,0,32709,255285,0
381,265369,0,32706,255233,0
383,265513,0,32706,255281,0
381,265456,0,32709,255255,0
384,265424,0,32709,255240,0
385,265521,0,32705,255295,0
381,265366,0,32699,255252,0
381,265510,0,32699,255302,0
383,265469,0,32703,255280,0
385,265439,0,32704,255278,0
386,265538,0,32709,255298,0
383,265378,0,32706,255251,0
386,265525,0,32707,255303,0
385,265471,0,32699,255268,0
384,265435,0,32698,255257,0
383,265525,0,32703,255267,0
380,265361,0,32705,255239,0
379,265502,0,32704,255284,0
380,265456,0,32705,255263,0
380,265431,0,32709,255271,0
379,265527,0,32700,255284,0
379,265370,0,32703,255240,0
381,265523,0,32705,255291,0
379,265463,0,32699,255264,0
380,265430,0,32701,255262,0
382,265525,0,32704,255279,0
375,265364,0,32698,255236,0
370,265495,0,32698,255272,0
376,265434,0,32699,255249,0
377,265414,0,32701,255256,0
375,265501,0,32703,255274,0
375,265348,0,32705,255235,0
374,265506,0,32707,255268,0
367,265457,0,32699,255261,0
372,265446,0,32697,255264,0
371,265544,0,32674,255279,0
372,265390,0,32674,255236,0
372,265540,0,32691,255277,0
375,265489,0,32699,255258,0
367,265469,0,32694,255256,0
367,265553,0,32692,255274,0
368,265396,0,32694,255228,0
367,265542,0,32696,255275,0
367,265486,0,32698,255247,0
365,265463,0,32695,255259,0
365,265550,0,32695,255272,0
367,265393,0,32692,255232,0
366,265536,0,32687,255279,0
365,265466,0,32686,255245,0
366,265448,0,32685,255249,0
365,265530,0,32685,255264,0
366,265374,0,32687,255227,0
361,265522,0,32682,255271,0
363,265463,0,32679,255247,0
364,265453,0,32679,255258,0
366,265526,0,32679,255260,0
366,265369,0,32678,255228,0
364,265516,0,32680,255276,0
364,265454,0,32682,255253,0
359,265437,0,32675,255253,0
363,265522,0,32672,255270,0
366,265362,0,32674,255227,0
362,265506,0,32674,255273,0
361,265437,0,32676,255245,0
358,265429,0,32674,255251,0
354,265508,0,32668,255263,0
354,265362,0,32674,255224,0
355,265513,0,32675,255290,0
362,265449,0,32676,255265,0
355,265431,0,32670,255260,0
356,265514,0,32674,255282,0
352,265345,0,32670,255231,0
351,265504,0,32666,255282,0
355,265440,0,32669,255256,0
357,265443,0,32669,255261,0
363,265526,0,32674,255275,0
353,265355,0,32665,255219,0
355,265508,0,32666,255273,0
357,265446,0,32669,255234,0
357,265444,0,32668,255265,0
359,265517,0,32670,255280,0
357,265354,0,32668,255228,0
356,265502,0,32667,255277,0
353,265432,0,32665,255245,0
358,265432,0,32669,255254,0
357,265509,0,32669,255268,0
358,265353,0,32666,255225,0
356,265504,0,32663,255263,0
364,265439,0,32668,255252,0
355,265431,0,32660,255253,0
355,265513,0,32669,255279,0
356,265364,0,32670,255239,0
355,265513,0,32669,255289,0
359,265446,0,32666,255256,0
364,265447,0,32669,255268,0
357,265514,0,32663,255269,0
359,265362,0,32667,255215,0
361,265519,0,32668,255282,0
363,265443,0,32668,255256,0
365,265440,0,32669,255261,0
365,265515,0,32672,255268,0
357,265350,0,32661,255221,0
359,265511,0,32662,255279,0
359,265434,0,32664,255258,0
358,265442,0,32662,255271,0
361,265511,0,32663,255276,0
357,265356,0,32662,255244,0
359,265513,0,32661,255286,0
356,265439,0,32660,255251,0
358,265452,0,32662,255257,0
355,265514,0,32661,255268,0
357,265357,0,32661,255230,0
356,265509,0,32662,255283,0
359,265435,0,32664,255256,0
355,265442,0,32650,255258,0
354,265508,0,32658,255273,0
349,265345,0,32657,255231,0
353,265494,0,32658,255262,0
356,265427,0,32660,255253,0
355,265441,0,32655,255256,0
358,265509,0,32655,255263,0
351,265353,0,32646,255212,0
353,265504,0,32629,255253,0
360,265434,0,32648,255227,0
356,265452,0,32649,255229,0
355,265517,0,32651,255269,0
355,265370,0,32649,255231,0
355,265523,0,32653,255282,0
354,265449,0,32654,255253,0
355,265482,0,32658,255274,0
350,265545,0,32652,255278,0
348,265394,0,32655,255232,0
352,265554,0,32655,255273,0
353,265469,0,32652,255233,0
352,265490,0,32648,255241,0
350,265554,0,32646,255233,0
351,265408,0,32648,255224,0
347,265561,0,32646,255277,0
348,265477,0,32643,255250,0
350,265505,0,32646,255264,0
353,265557,0,32647,255270,0
353,265402,0,32643,255232,0
351,265544,0,32646,255284,0
353,265459,0,32636,255256,0
348,265471,0,32644,255266,0
351,265532,0,32644,255274,0
351,265374,0,32639,255199,0
354,265532,0,32643,255272,0
354,265448,0,32642,255237,0
352,265472,0,32639,255259,0
355,265545,0,32647,255278,0
351,265390,0,32636,255229,0
355,265541,0,32638,255275,0
353,265449,0,32639,255246,0
354,265486,0,32639,255263,0
352,265526,0,32642,255270,0
356,265374,0,32643,255227,0
348,265512,0,32636,255271,0
353,265427,0,32637,255242,0
353,265459,0,32627,255251,0
353,265523,0,32635,255264,0
350,265385,0,32636,255221,0
352,265537,0,32638,255276,0
354,265446,0,32638,255241,0
350,265476,0,32633,255252,0
352,265531,0,32632,255263,0
353,265384,0,32636,255208,0
354,265535,0,32639,255281,0
352,265432,0,32640,255239,0
351,265460,0,32635,255252,0
347,265512,0,32632,255252,0
348,265367,0,32632,255217,0
346,265523,0,32631,255266,0
349,265436,0,32630,255236,0
352,265482,0,32633,255260,0
358,265539,0,32636,255271,0
349,265389,0,32628,255211,0
349,265538,0,32633,255281,0
347,265438,0,32630,255240,0
344,265470,0,32631,255261,0
346,265521,0,32635,255270,0
348,265373,0,32633,255229,0
344,265509,0,32628,255269,0
345,265415,0,32631,255236,0
348,265458,0,32633,255261,0
347,265511,0,32635,255270,0
346,265375,0,32633,255236,0
345,265526,0,32633,255278,0
343,265426,0,32630,255231,0
346,265468,0,32637,255280,0
341,265522,0,32630,255271,0
340,265379,0,32632,255231,0
340,265520,0,32630,255276,0
338,265424,0,32632,255237,0
334,265461,0,32631,255258,0
335,265510,0,32639,255269,0
341,265368,0,32638,255237,0
338,265521,0,32623,255283,0
339,265421,0,32621,255253,0
338,265468,0,32633,255276,0
337,265509,0,32633,255258,0
332,265360,0,32635,255249,0
333,265511,0,32635,255293,0
332,265412,0,32635,255259,0
333,265456,0,32633,255282,0
335,265506,0,32611,255278,0
338,265366,0,32628,255244,0
335,265516,0,32636,255293,0
336,265415,0,32633,255257,0
336,265472,0,32637,255285,0
331,265507,0,32629,255263,0
331,265372,0,32625,255248,0
331,265528,0,32630,255296,0
339,265424,0,32628,255262,0
339,265474,0,32626,255285,0
334,265509,0,32626,255288,0
336,265370,0,32627,255255,0
336,265517,0,32625,255299,0
339,265416,0,32624,255265,0
339,265467,0,32624,255264,0
341,265512,0,32624,255288,0
343,265374,0,32619,255252,0
344,265522,0,32616,255289,0
345,265421,0,32611,255250,0
346,265489,0,32613,255281,0
342,265547,0,32617,255289,0
342,265419,0,32619,255257,0
342,265573,0,32615,255287,0
345,265462,0,32614,255256,0
341,265518,0,32615,255268,0
341,265554,0,32612,255258,0
337,265409,0,32607,255229,0
340,265558,0,32607,255273,0
340,265450,0,32611,255244,0
341,265503,0,32609,255267,0
336,265538,0,32606,255269,0
343,265408,0,32601,255234,0
346,265560,0,32610,255286,0
334,265442,0,32606,255240,0
335,265500,0,32609,255258,0
334,265524,0,32606,255274,0
336,265386,0,32604,255232,0
337,265532,0,32606,255274,0
335,265423,0,32605,255239,0
