ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
47124,320254,0,31239,340808,0
47119,318529,0,31230,340646,0
47125,324047,0,31228,341003,0
47127,317301,0,31229,340603,0
47117,321445,0,31222,340826,0
47125,320233,0,31236,340812,0
47113,318514,0,31228,340649,0
47119,324047,0,31229,341004,0
47121,317281,0,31232,340602,0
47118,321447,0,31224,340824,0
47115,320219,0,31232,340796,0
47109,318509,0,31221,340637,0
47110,324055,0,31226,341003,0
47111,317295,0,31226,340597,0
47105,321470,0,31222,340827,0
47111,320230,0,31236,340811,0
47117,318530,0,31229,340650,0
47121,324054,0,31230,341004,0
47115,317291,0,31231,340596,0
47117,321470,0,31228,340820,0
47122,320216,0,31241,340806,0
47113,318528,0,31238,340655,0
47129,324087,0,31243,341014,0
47124,317300,0,31238,340599,0
47119,321505,0,31234,340831,0
47141,320254,0,31245,340814,0
47133,318560,0,31237,340663,0
47146,324112,0,31237,341018,0
47129,317319,0,31239,340609,0
47140,321526,0,31237,340834,0
47149,320253,0,31249,340818,0
47138,318571,0,31234,340667,0
47142,324120,0,31241,341027,0
47134,317340,0,31240,340618,0
47135,321567,0,31235,340849,0
47141,320276,0,31247,340831,0
47129,318590,0,31244,340685,0
47140,324094,0,31248,341048,0
47136,317321,0,31246,340641,0
47139,321493,0,31242,340874,0
47142,320186,0,31253,340860,0
47136,318542,0,31242,340702,0
47137,324020,0,31246,341060,0
47132,317303,0,31247,340657,0
47135,321497,0,31245,340886,0
47137,320196,0,31254,340863,0
47125,318558,0,31240,340698,0
47146,324030,0,31243,341061,0
47143,317333,0,31248,340662,0
47140,321528,0,31244,340892,0
47147,320234,0,31254,340870,0
47147,318616,0,31250,340719,0
47145,324072,0,31250,341070,0
47132,317374,0,31253,340663,0
47128,321564,0,31247,340892,0
47141,320236,0,31258,340868,0
47134,318639,0,31251,340719,0
47136,324104,0,31257,341075,0
47133,317397,0,31256,340667,0
47134,321595,0,31249,340895,0
47146,320244,0,31260,340871,0
47128,318643,0,31254,340723,0
47138,324102,0,31256,341078,0
47134,317392,0,31250,340666,0
47136,321595,0,31246,340895,0
47156,320244,0,31260,340872,0
47156,318657,0,31256,340721,0
47153,324118,0,31258,341077,0
47151,317412,0,31259,340668,0
47149,321592,0,31251,340890,0
47156,320234,0,31263,340869,0
47150,318682,0,31255,340723,0
47154,324111,0,31259,341078,0
47143,317418,0,31260,340674,0
47141,321626,0,31256,340906,0
47155,320245,0,31268,340883,0
47132,318671,0,31256,340725,0
47137,324119,0,31259,341079,0
47134,317421,0,31260,340679,0
47128,321620,0,31256,340912,0
47143,320255,0,31269,340887,0
47135,318676,0,31262,340733,0
