ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
26948,490905,0,64774,475718,0
26945,490899,0,64775,475718,0
26946,490901,0,64773,475735,0
26946,490900,0,64774,475715,0
26943,490910,0,64770,475746,0
26942,490903,0,64773,475728,0
26941,490901,0,64768,475724,0
26937,490889,0,64770,475731,0
26941,490883,0,64765,475701,0
26938,490886,0,64767,475729,0
26936,490869,0,64771,475715,0
26936,490868,0,64775,475712,0
26934,490863,0,64773,475720,0
26936,490852,0,64773,475692,0
26939,490857,0,64771,475720,0
26937,490848,0,64769,475700,0
26934,490842,0,64769,475703,0
26936,490844,0,64769,475717,0
26936,490839,0,64771,475690,0
26942,490848,0,64769,475715,0
26937,490840,0,64772,475696,0
26936,490838,0,64771,475692,0
26939,490847,0,64771,475707,0
26937,490843,0,64771,475678,0
26936,490849,0,64772,475702,0
26938,490841,0,64772,475686,0
26933,490843,0,64769,475691,0
26938,490839,0,64770,475705,0
26939,490839,0,64770,475681,0
26937,490844,0,64775,475706,0
26937,490836,0,64777,475684,0
26934,490842,0,64781,475690,0
26932,490831,0,64788,475698,0
26934,490832,0,64789,475677,0
26935,490832,0,64786,475699,0
26930,490819,0,64784,475675,0
26929,490822,0,64787,475684,0
26935,490821,0,64787,475698,0
26934,490817,0,64790,475677,0
26933,490830,0,64790,475706,0
26930,490815,0,64789,475683,0
26927,490818,0,64791,475689,0
26925,490813,0,64788,475695,0
26926,490808,0,64787,475666,0
26930,490821,0,64788,475693,0
26929,490813,0,64787,475674,0
26925,490810,0,64787,475676,0
26926,490807,0,64790,475692,0
26928,490801,0,64790,475667,0
26933,490816,0,64797,475697,0
26927,490807,0,64793,475675,0
26923,490803,0,64797,475681,0
26927,490802,0,64797,475695,0
26927,490802,0,64795,475675,0
26926,490804,0,64793,475694,0
26929,490801,0,64791,475675,0
26932,490807,0,64795,475680,0
26930,490805,0,64792,475688,0
26930,490799,0,64795,475662,0
26926,490800,0,64795,475685,0
26929,490789,0,64792,475663,0
26930,490792,0,64795,475674,0
26927,490792,0,64796,475680,0
26930,490789,0,64796,475656,0
26927,490794,0,64794,475680,0
26926,490784,0,64794,475658,0
26923,490787,0,64792,475662,0
26923,490784,0,64797,475676,0
26925,490774,0,64797,475648,0
26924,490785,0,64801,475679,0
26922,490778,0,64801,475657,0
26922,490781,0,64800,475671,0
26930,490784,0,64802,475679,0
26933,490793,0,64804,475655,0
26930,490798,0,64801,475683,0
26933,490794,0,64804,475667,0
26932,490793,0,64808,475680,0
26933,490790,0,64810,475691,0
26933,490783,0,64808,475660,0
26929,490784,0,64808,475684,0
26933,490776,0,64809,475667,0
26931,490776,0,64807,475672,0
26930,490779,0,64806,475682,0
26928,490777,0,64806,475656,0
26925,490780,0,64805,475684,0
26925,490771,0,64806,475665,0
26922,490769,0,64806,475675,0
26927,490774,0,64807,475687,0
26926,490783,0,64811,475670,0
26927,490783,0,64809,475689,0
26924,490773,0,64811,475667,0
26921,490760,0,64807,475668,0
26921,490755,0,64812,475674,0
26918,490739,0,64809,475647,0
26921,490760,0,64806,475679,0
26924,490762,0,64809,475664,0
26922,490766,0,64806,475673,0
26917,490757,0,64805,475675,0
26924,490763,0,64806,475656,0
26931,490760,0,64802,475664,0
26932,490756,0,64801,475642,0
26932,490762,0,64798,475651,0
26931,490758,0,64798,475658,0
26931,490757,0,64804,475643,0
26929,490758,0,64802,475668,0
26929,490750,0,64803,475645,0
26928,490754,0,64803,475652,0
26931,490762,0,64805,475664,0
26930,490766,0,64804,475646,0
26938,490780,0,64805,475679,0
26936,490769,0,64805,475651,0
26935,490770,0,64809,475658,0
26930,490764,0,64802,475664,0
26931,490760,0,64803,475638,0
26933,490762,0,64801,475665,0
26936,490758,0,64800,475646,0
26931,490758,0,64798,475655,0
26932,490758,0,64799,475664,0
26932,490754,0,64803,475648,0
26935,490764,0,64803,475676,0
26937,490762,0,64804,475655,0
26942,490775,0,64802,475667,0
26944,490775,0,64802,475675,0
26937,490766,0,64799,475650,0
26939,490781,0,64804,475685,0
26940,490762,0,64806,475657,0
26939,490769,0,64808,475670,0
26940,490770,0,64810,475677,0
26943,490769,0,64810,475654,0
26942,490781,0,64810,475685,0
26938,490772,0,64812,475665,0
26936,490776,0,64812,475678,0
26938,490772,0,64814,475681,0
26940,490775,0,64811,475659,0
26943,490782,0,64811,475686,0
26942,490781,0,64810,475664,0
26946,490783,0,64809,475680,0
26944,490791,0,64813,475688,0
26943,490791,0,64813,475674,0
26946,490798,0,64812,475702,0
26947,490791,0,64809,475672,0
26946,490788,0,64812,475679,0
26946,490784,0,64808,475681,0
26942,490783,0,64810,475664,0
26944,490791,0,64811,475688,0
26946,490797,0,64809,475671,0
26946,490802,0,64807,475680,0
26947,490803,0,64808,475684,0
26947,490792,0,64809,475661,0
26945,490797,0,64812,475687,0
26947,490782,0,64811,475661,0
26946,490790,0,64815,475679,0
26942,490780,0,64813,475682,0
26951,490790,0,64813,475660,0
26949,490798,0,64812,475688,0
26953,490799,0,64817,475670,0
26954,490805,0,64816,475689,0
26955,490801,0,64818,475695,0
26953,490797,0,64822,475679,0
26955,490809,0,64823,475710,0
26952,490799,0,64821,475681,0
26950,490796,0,64821,475691,0
26951,490795,0,64824,475696,0
26950,490790,0,64825,475683,0
26948,490801,0,64825,475709,0
26953,490796,0,64821,475685,0
26952,490809,0,64825,475699,0
26954,490809,0,64825,475703,0
26957,490809,0,64826,475688,0
26952,490812,0,64820,475713,0
26954,490807,0,64821,475690,0
26951,490809,0,64823,475702,0
26949,490805,0,64823,475700,0
26952,490801,0,64823,475680,0
26953,490811,0,64825,475708,0
26952,490801,0,64824,475682,0
26952,490800,0,64824,475703,0
26950,490797,0,64828,475704,0
26956,490795,0,64827,475685,0
26958,490805,0,64825,475708,0
26956,490802,0,64825,475682,0
26958,490810,0,64830,475707,0
26956,490807,0,64833,475714,0
26953,490803,0,64836,475702,0
26953,490813,0,64833,475723,0
26950,490808,0,64837,475696,0
26950,490810,0,64839,475713,0
26949,490802,0,64841,475714,0
26949,490797,0,64842,475697,0
26950,490808,0,64843,475723,0
26952,490806,0,64837,475694,0
26955,490812,0,64841,475712,0
26953,490813,0,64842,475710,0
26957,490802,0,64843,475697,0
26951,490812,0,64840,475720,0
26952,490807,0,64843,475699,0
26953,490812,0,64842,475716,0
26955,490813,0,64845,475717,0
26956,490804,0,64843,475699,0
26957,490814,0,64845,475728,0
26953,490804,0,64846,475699,0
26955,490814,0,64847,475720,0
26956,490813,0,64847,475719,0
26957,490811,0,64847,475705,0
26960,490825,0,64848,475738,0
26958,490822,0,64851,475710,0
26958,490826,0,64850,475728,0
26960,490819,0,64848,475721,0
26960,490818,0,64848,475708,0
26954,490826,0,64854,475736,0
26957,490821,0,64852,475707,0
26957,490826,0,64853,475725,0
26959,490830,0,64853,475728,0
26957,490824,0,64858,475713,0
26956,490834,0,64860,475743,0
26958,490832,0,64858,475718,0
26958,490834,0,64858,475736,0
26958,490826,0,64859,475732,0
26963,490832,0,64859,475719,0
26961,490836,0,64858,475742,0
26958,490826,0,64859,475716,0
26957,490829,0,64863,475740,0
26951,490823,0,64862,475733,0
26956,490824,0,64861,475721,0
26958,490832,0,64862,475746,0
26956,490824,0,64863,475723,0
26958,490833,0,64864,475745,0
26957,490832,0,64862,475741,0
26957,490829,0,64864,475729,0
26962,490843,0,64867,475757,0
26962,490837,0,64869,475730,0
26959,490841,0,64866,475746,0
26960,490834,0,64869,475741,0
26954,490831,0,64868,475735,0
26962,490846,0,64869,475768,0
26964,490832,0,64864,475726,0
26966,490839,0,64867,475742,0
26966,490838,0,64862,475736,0
26969,490837,0,64864,475730,0
26964,490838,0,64861,475749,0
26965,490827,0,64865,475725,0
26962,490838,0,64870,475744,0
26958,490833,0,64870,475738,0
26964,490829,0,64869,475730,0
26966,490835,0,64869,475755,0
26967,490834,0,64867,475730,0
26965,490840,0,64870,475754,0
26966,490837,0,64868,475749,0
26969,490841,0,64872,475745,0
26970,490844,0,64872,475770,0
26972,490850,0,64872,475743,0
26971,490853,0,64871,475761,0
26966,490850,0,64871,475756,0
26968,490846,0,64868,475745,0
26964,490854,0,64872,475768,0
26972,490849,0,64873,475739,0
26974,490855,0,64876,475759,0
26971,490849,0,64876,475751,0
26972,490848,0,64878,475744,0
26973,490856,0,64877,475767,0
26972,490855,0,64880,475736,0
26974,490862,0,64882,475762,0
26970,490851,0,64881,475758,0
26966,490848,0,64881,475751,0
26968,490851,0,64879,475772,0
26968,490851,0,64884,475752,0
26972,490855,0,64882,475775,0
26966,490846,0,64882,475768,0
26972,490847,0,64885,475764,0
26968,490850,0,64883,475783,0
26973,490847,0,64882,475755,0
26974,490865,0,64882,475774,0
26976,490861,0,64886,475768,0
26971,490862,0,64887,475760,0
26967,490863,0,64890,475785,0
26968,490858,0,64887,475759,0
26966,490862,0,64901,475791,0
26961,490838,0,64907,475775,0
26963,490844,0,64911,475770,0
26962,490845,0,64909,475787,0
26963,490837,0,64909,475753,0
26959,490852,0,64908,475775,0
26958,490847,0,64907,475765,0
26963,490852,0,64908,475757,0
26965,490853,0,64907,475779,0
26968,490852,0,64910,475762,0
26968,490857,0,64914,475787,0
26968,490847,0,64915,475780,0
26968,490851,0,64915,475772,0
26972,490860,0,64915,475794,0
26968,490852,0,64914,475762,0
26970,490854,0,64916,475791,0
26970,490853,0,64916,475781,0
26975,490858,0,64915,475770,0
26974,490864,0,64916,475790,0
26975,490857,0,64916,475763,0
26973,490855,0,64916,475782,0
26973,490847,0,64913,475771,0
26972,490839,0,64915,475759,0
26972,490834,0,64917,475773,0
26976,490819,0,64917,475734,0
26979,490819,0,64913,475746,0
26978,490805,0,64922,475726,0
26986,490782,0,64918,475687,0
26988,490759,0,64925,475690,0
26990,490733,0,64923,475642,0
26993,490716,0,64920,475644,0
26996,490696,0,64923,475612,0
26996,490680,0,64923,475598,0
26992,490677,0,64922,475607,0
26994,490653,0,64927,475572,0
26995,490652,0,64928,475588,0
26995,490638,0,64924,475557,0
26998,490629,0,64924,475547,0
26999,490627,0,64922,475557,0
27003,490618,0,64920,475527,0
27004,490613,0,64921,475545,0
27011,490604,0,64917,475523,0
27006,490582,0,64926,475511,0
27008,490600,0,64926,475537,0
27009,490582,0,64927,475498,0
27009,490594,0,64928,475528,0
27011,490579,0,64926,475509,0
27013,490580,0,64928,475503,0
27010,490580,0,64927,475521,0
27010,490572,0,64930,475493,0
27012,490580,0,64934,475512,0
27006,490570,0,64932,475495,0
27010,490565,0,64932,475488,0
27011,490572,0,64930,475504,0
27011,490566,0,64933,475479,0
27009,490571,0,64935,475510,0
27009,490563,0,64936,475493,0
27009,490566,0,64937,475492,0
27013,490571,0,64932,475507,0
27008,490557,0,64938,475479,0
27010,490570,0,64939,475514,0
27006,490562,0,64936,475499,0
27003,490557,0,64941,475499,0
27006,490566,0,64936,475509,0
27003,490558,0,64941,475484,0
27001,490565,0,64939,475510,0
27001,490553,0,64941,475499,0
27003,490566,0,64941,475497,0
27002,490567,0,64941,475515,0
27005,490566,0,64939,475494,0
26999,490563,0,64943,475521,0
27002,490558,0,64938,475505,0
27005,490557,0,64937,475498,0
27003,490559,0,64942,475513,0
27010,490566,0,64933,475474,0
27010,490574,0,64941,475510,0
27010,490563,0,64942,475502,0
27009,490562,0,64935,475491,0
27005,490559,0,64937,475506,0
27006,490556,0,64934,475476,0
27003,490556,0,64940,475500,0
27006,490557,0,64939,475489,0
27009,490556,0,64944,475492,0
27003,490550,0,64950,475517,0
27006,490551,0,64945,475486,0
27001,490546,0,64951,475513,0
27006,490554,0,64945,475494,0
27007,490557,0,64947,475491,0
27004,490553,0,64949,475508,0
27009,490551,0,64945,475481,0
27002,490548,0,64955,475515,0
27006,490538,0,64951,475494,0
27006,490540,0,64959,475498,0
27009,490546,0,64948,475501,0
27010,490544,0,64951,475478,0
27007,490551,0,64952,475502,0
27011,490548,0,64956,475489,0
27008,490541,0,64954,475488,0
27012,490544,0,64953,475500,0
27004,490530,0,64957,475476,0
27002,490542,0,64955,475504,0
27009,490530,0,64952,475475,0
27005,490531,0,64956,475490,0
