ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
21687,271336,0,13748,280848,0
21691,271273,0,13740,280799,0
21701,271295,0,13750,280887,0
21698,271352,0,13745,280894,0
21704,271269,0,13758,280883,0
21709,271362,0,13759,280942,0
21713,271289,0,13764,280884,0
21702,271289,0,13766,280934,0
21723,271346,0,13780,280925,0
21729,271251,0,13757,280897,0
21722,271328,0,13774,280945,0
21722,271272,0,13766,280864,0
21726,271301,0,13775,280945,0
21723,271360,0,13771,280960,0
21728,271280,0,13774,280938,0
21733,271372,0,13771,281002,0
21727,271314,0,13768,280957,0
21734,271322,0,13780,281014,0
21726,271363,0,13770,281001,0
21726,271267,0,13771,280980,0
21729,271341,0,13781,281037,0
21730,271279,0,13773,280980,0
21732,271294,0,13777,281027,0
21726,271357,0,13762,281013,0
21725,271274,0,13782,280992,0
21722,271369,0,13772,281065,0
21721,271314,0,13766,280993,0
21719,271318,0,13772,281053,0
21715,271366,0,13767,281051,0
21719,271275,0,13766,281029,0
21723,271359,0,13767,281090,0
21715,271306,0,13767,281030,0
21718,271321,0,13764,281080,0
21702,271363,0,13761,281056,0
21700,271272,0,13779,280998,0
21701,271363,0,13773,281043,0
21693,271306,0,13765,280974,0
21692,271306,0,13770,281042,0
21695,271366,0,13765,281059,0
21698,271284,0,13765,281034,0
21693,271362,0,13757,281084,0
21693,271288,0,13748,281032,0
21687,271298,0,13773,281096,0
21689,271370,0,13775,281103,0
21686,271281,0,13765,281067,0
21687,271350,0,13769,281123,0
21683,271350,0,13763,281067,0
21686,271355,0,13761,281118,0
21688,271424,0,13765,281119,0
21685,271330,0,13766,281084,0
21679,271417,0,13752,281139,0
21689,271365,0,13764,281082,0
21692,271370,0,13773,281150,0
21693,271436,0,13774,281159,0
21698,271338,0,13777,281135,0
21699,271407,0,13786,281196,0
21702,271367,0,13785,281140,0
21707,271357,0,13783,281196,0
21700,271409,0,13771,281204,0
21696,271303,0,13777,281167,0
21703,271380,0,13780,281228,0
21703,271343,0,13783,281149,0
21705,271336,0,13786,281202,0
21699,271400,0,13782,281196,0
21704,271312,0,13785,281139,0
21713,271392,0,13777,281201,0
21710,271353,0,13780,281164,0
21720,271345,0,13786,281187,0
21723,271419,0,13770,281192,0
21728,271325,0,13789,281162,0
21731,271403,0,13789,281227,0
21736,271359,0,13791,281176,0
21733,271342,0,13788,281213,0
21735,271409,0,13794,281217,0
21733,271304,0,13791,281165,0
21735,271374,0,13773,281205,0
21729,271354,0,13795,281154,0
21734,271356,0,13795,281175,0
21731,271422,0,13793,281170,0
21732,271318,0,13783,281124,0
21744,271413,0,13799,281193,0
21735,271353,0,13780,281138,0
21737,271332,0,13807,281164,0
21739,271404,0,13800,281181,0
21739,271305,0,13800,281136,0
