ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
17699,292520,0,-4668,324828,0
17704,293178,0,-4659,324852,0
17702,291859,0,-4661,324816,0
17709,293435,0,-4669,324850,0
17708,291893,0,-4670,324801,0
17699,292576,0,-4670,324831,0
17700,293184,0,-4669,324844,0
17704,291893,0,-4675,324833,0
17704,293430,0,-4675,324868,0
17687,291836,0,-4664,324825,0
17707,292566,0,-4666,324840,0
17713,293114,0,-4675,324814,0
17717,291859,0,-4690,324790,0
17708,293423,0,-4693,324832,0
17710,291811,0,-4691,324767,0
17712,292569,0,-4685,324809,0
17698,293110,0,-4686,324818,0
17708,291905,0,-4689,324801,0
17716,293443,0,-4695,324842,0
17706,291799,0,-4687,324775,0
17693,292587,0,-4681,324817,0
17692,293068,0,-4677,324825,0
17701,291890,0,-4677,324808,0
17708,293431,0,-4678,324846,0
17679,291789,0,-4692,324778,0
17695,292619,0,-4683,324836,0
17712,293073,0,-4676,324872,0
17705,291974,0,-4682,324852,0
17694,293539,0,-4686,324890,0
17700,291891,0,-4685,324835,0
17690,292707,0,-4689,324877,0
17699,293054,0,-4691,324884,0
17701,291969,0,-4671,324891,0
17694,293570,0,-4679,324928,0
17686,291946,0,-4677,324885,0
17677,292860,0,-4679,324959,0
17693,293201,0,-4678,324968,0
17697,292170,0,-4681,324950,0
17700,293730,0,-4694,324995,0
17700,292038,0,-4691,324939,0
17691,292924,0,-4682,324971,0
17676,293222,0,-4671,324965,0
17683,292266,0,-4664,324964,0
17678,293815,0,-4648,325010,0
17673,292078,0,-4641,324974,0
17680,292992,0,-4656,325000,0
17683,293230,0,-4653,324992,0
17673,292248,0,-4658,324982,0
17675,293753,0,-4651,325011,0
17669,291968,0,-4652,324952,0
17676,292933,0,-4645,324999,0
17685,293132,0,-4637,324997,0
17666,292191,0,-4637,324990,0
17672,293712,0,-4637,325031,0
17681,291922,0,-4640,324968,0
17679,292890,0,-4643,324982,0
17677,293048,0,-4644,324956,0
17677,292157,0,-4642,324950,0
17680,293723,0,-4639,324979,0
17677,291881,0,-4637,324922,0
17676,292847,0,-4645,324959,0
17669,292932,0,-4644,324944,0
17671,292013,0,-4639,324949,0
17664,293485,0,-4648,324987,0
17680,291672,0,-4637,324944,0
17676,292769,0,-4644,324973,0
17668,292822,0,-4653,324959,0
17662,291977,0,-4650,324946,0
17648,293535,0,-4645,324992,0
17664,291665,0,-4656,324923,0
17668,292688,0,-4655,324956,0
17669,292695,0,-4652,324961,0
17673,291878,0,-4654,324947,0
17672,293447,0,-4645,324998,0
17678,291513,0,-4651,324940,0
17670,292618,0,-4664,324966,0
17659,292630,0,-4658,324966,0
17651,291833,0,-4662,324969,0
17671,293413,0,-4664,325003,0
17674,291469,0,-4659,324931,0
17665,292612,0,-4661,324960,0
17669,292569,0,-4669,324954,0
17669,291795,0,-4670,324937,0
17670,293413,0,-4667,324981,0
17666,291415,0,-4667,324930,0
