ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
3292,321910,0,30766,354126,0
3295,322126,0,30763,354190,0
3299,321854,0,30758,354128,0
3296,322061,0,30760,354163,0
3300,321980,0,30762,354161,0
3299,321902,0,30764,354127,0
3298,322113,0,30752,354180,0
3299,321840,0,30758,354115,0
3298,322054,0,30748,354150,0
3292,321971,0,30751,354143,0
3283,321891,0,30749,354107,0
3284,322101,0,30755,354167,0
3278,321820,0,30752,354104,0
3275,322031,0,30743,354149,0
3281,321959,0,30757,354142,0
3284,321875,0,30750,354101,0
3283,322089,0,30748,354159,0
3288,321818,0,30752,354100,0
3291,322028,0,30747,354140,0
3291,321951,0,30747,354136,0
3296,321873,0,30751,354103,0
3296,322083,0,30746,354163,0
3290,321803,0,30748,354101,0
3286,322021,0,30742,354138,0
3289,321938,0,30742,354127,0
3291,321857,0,30734,354094,0
3288,322067,0,30737,354148,0
3274,321783,0,30738,354083,0
3273,322002,0,30740,354127,0
3265,321918,0,30727,354121,0
3263,321844,0,30737,354093,0
3262,322052,0,30733,354154,0
3260,321771,0,30738,354092,0
3256,321986,0,30731,354130,0
3255,321906,0,30739,354130,0
3251,321823,0,30737,354092,0
3256,322041,0,30739,354159,0
3262,321764,0,30734,354094,0
3263,321984,0,30736,354132,0
3265,321899,0,30739,354129,0
3262,321824,0,30736,354097,0
3259,322032,0,30736,354157,0
3264,321757,0,30734,354088,0
3264,321982,0,30733,354129,0
3267,321894,0,30721,354115,0
3267,321827,0,30726,354088,0
3266,322032,0,30726,354143,0
3268,321755,0,30729,354078,0
3262,321969,0,30720,354115,0
3260,321886,0,30726,354111,0
3263,321809,0,30721,354077,0
3269,322013,0,30724,354135,0
3270,321738,0,30725,354069,0
3263,321956,0,30724,354109,0
3261,321865,0,30723,354095,0
3262,321791,0,30721,354061,0
3264,321993,0,30720,354121,0
3267,321720,0,30724,354055,0
3266,321937,0,30725,354099,0
3265,321845,0,30720,354077,0
3265,321773,0,30720,354043,0
3266,321975,0,30725,354102,0
3266,321689,0,30727,354028,0
3270,321897,0,30723,354054,0
3269,321804,0,30729,354036,0
3271,321702,0,30730,353976,0
3280,321890,0,30727,354012,0
3278,321592,0,30732,353932,0
3278,321785,0,30730,353947,0
3279,321675,0,30733,353917,0
3285,321589,0,30735,353869,0
3283,321775,0,30728,353904,0
3281,321486,0,30728,353827,0
3283,321696,0,30734,353860,0
3288,321605,0,30720,353847,0
3282,321523,0,30741,353814,0
3280,321729,0,30747,353866,0
3279,321448,0,30745,353792,0
3280,321671,0,30742,353831,0
3280,321581,0,30744,353820,0
3278,321510,0,30744,353785,0
3273,321699,0,30743,353842,0
3274,321423,0,30748,353779,0
3270,321642,0,30747,353815,0
3270,321552,0,30752,353805,0
3268,321495,0,30747,353773,0
3267,321692,0,30752,353832,0
3267,321417,0,30745,353765,0
3258,321634,0,30746,353808,0
3255,321533,0,30751,353795,0
3251,321467,0,30755,353766,0
3244,321655,0,30757,353812,0
3238,321386,0,30761,353752,0
3234,321614,0,30762,353802,0
3233,321524,0,30768,353799,0
3235,321459,0,30763,353766,0
3235,321656,0,30765,353826,0
3231,321387,0,30766,353754,0
3223,321597,0,30770,353793,0
3219,321499,0,30776,353790,0
3214,321430,0,30781,353759,0
3217,321638,0,30783,353821,0
3218,321368,0,30787,353751,0
3223,321609,0,30784,353805,0
3230,321504,0,30787,353796,0
3230,321444,0,30789,353775,0
3224,321639,0,30793,353840,0
3217,321366,0,30797,353777,0
3214,321598,0,30801,353826,0
3209,321502,0,30807,353815,0
3209,321445,0,30804,353783,0
3213,321649,0,30800,353839,0
3217,321367,0,30801,353768,0
3211,321590,0,30799,353817,0
3217,321508,0,30795,353811,0
3213,321443,0,30801,353777,0
3211,321641,0,30802,353838,0
3209,321358,0,30802,353763,0
3208,321580,0,30800,353808,0
3207,321490,0,30800,353805,0
3207,321420,0,30799,353772,0
3204,321617,0,30803,353836,0
3206,321342,0,30800,353758,0
3201,321567,0,30801,353805,0
3209,321475,0,30801,353793,0
3211,321412,0,30794,353762,0
3217,321609,0,30795,353823,0
3219,321335,0,30792,353759,0
3225,321565,0,30785,353795,0
3232,321479,0,30781,353791,0
3233,321421,0,30779,353765,0
3240,321612,0,30775,353811,0
3243,321339,0,30770,353735,0
3245,321564,0,30762,353780,0
3249,321468,0,30761,353769,0
3253,321416,0,30757,353741,0
3256,321614,0,30755,353806,0
3266,321338,0,30752,353732,0
3263,321574,0,30750,353783,0
3270,321480,0,30749,353764,0
3268,321422,0,30744,353727,0
3272,321619,0,30747,353802,0
3275,321335,0,30742,353716,0
3274,321583,0,30750,353789,0
3282,321482,0,30748,353777,0
3279,321432,0,30745,353754,0
3276,321616,0,30747,353813,0
3276,321348,0,30750,353753,0
